session_id,target
18910,0.0002991574417685858
18911,0.0018221798978337348
18912,0.0032247824730094457
18913,0.004282404162498779
18914,0.0028719985510591165
18915,0.004361482039000208
18916,0.0009559372684863682
18917,0.014781357021909122
18918,0.008363679150854177
18919,2.9303436090565955e-05
18920,0.004476480758358005
18921,0.00023481819671189726
18922,0.00011665538611833908
18923,0.004090138918270665
18924,0.0023519675747299858
18925,1.6940008556848095e-05
18926,0.00011755074794863868
18927,3.658974398120906e-05
18928,2.4622495295230938e-05
18929,4.3938279679960816e-05
18930,0.0003185667028965466
18931,0.005578181624237298
18932,0.0003138404226421687
18933,5.81678812456211e-05
18934,6.343434398561995e-05
18935,0.00015385151962642442
18936,0.0004016720792918705
18937,5.487633056612475e-05
18938,0.00046866055782094474
18939,0.0003511042752969864
18940,0.008059174741951131
18941,0.0009181809386635224
18942,0.0014443851622058376
18943,0.0036313318919186134
18944,2.2011940130627796e-05
18945,0.010763017729859251
18946,5.188791469640596e-06
18947,0.011553926059536061
18948,0.0026730547377629152
18949,0.006235112837252705
18950,0.005469118983807576
18951,0.007101951792410497
18952,0.007900145478703146
18953,2.2096919962728496e-06
18954,0.003064978830993908
18955,0.01204161291558554
18956,0.0001909488773631782
18957,0.001915636711800031
18958,0.0030979676849497476
18959,0.03239591269969243
18960,0.004044847638260589
18961,0.0034401708834859504
18962,0.0002309648205517542
18963,1.2741999073889476e-05
18964,7.8197620246612e-05
18965,3.6921284329510404e-05
18966,0.00022469884756424737
18967,0.002016776477435842
18968,0.0066157570007247465
18969,0.01914262960113677
18970,3.972922229362914e-05
18971,0.019655968953847892
18972,7.411912200344362e-05
18973,0.0001362480041493345
18974,0.0006568885852402351
18975,0.007857518056075728
18976,2.777817488129833e-05
18977,0.018223891413896794
18978,4.85929293426139e-06
18979,2.6892118464560026e-05
18980,0.012568836212028351
18981,5.028454795477211e-05
18982,0.008461092786809113
18983,4.488869730102402e-05
18984,5.520505068285633e-05
18985,2.6459240392301814e-05
18986,0.003070211303363407
18987,0.00010777762884875933
18988,2.7792010419468915e-05
18989,0.003044085988862858
18990,1.3948889219835058e-05
18991,0.002947767153974324
18992,0.004143859230039394
18993,0.0004554509426702347
18994,0.015032420564253208
18995,9.543953525900932e-05
18996,0.002685257145378642
18997,0.00010003037586629092
18998,0.00021116242257200515
18999,0.00035362103671789954
19000,0.005561887322763336
19001,0.0005152917551238651
19002,0.0035635196758405704
19003,0.00715844312903934
19004,0.0018927118765472996
19005,0.013691477272589335
19006,0.004092905321359285
19007,3.0100639309267275e-05
19008,0.00021212452264229536
19009,0.00010325698695172773
19010,4.611334528418138e-05
19011,0.026142865960287132
19012,2.5708487774960554e-05
19013,0.025697143305321333
19014,9.172843719892348e-05
19015,0.0007857820587140436
19016,6.195287879515963e-05
19017,2.3325572368392328e-05
19018,0.0004112592792161863
19019,1.4580199106588306e-05
19020,8.47797318615587e-05
19021,0.005326985793875295
19022,0.002219560374484882
19023,0.01221725577509813
19024,0.0018884742518036884
19025,0.0003283535433375523
19026,8.54234005550712e-06
19027,0.0017020208133451532
19028,2.5506601057993978e-05
19029,0.006146923357728092
19030,0.00030536471958240936
19031,1.7875776153309423e-05
19032,0.4068809442249103
19033,0.0004833725007862389
19034,0.00012532926537915884
19035,1.4461158709908072e-05
19036,0.00038821253886091273
19037,3.767627797725215e-05
19038,0.021919513551416258
19039,4.9755547003487665e-05
19040,0.0015451099273941366
19041,0.0009567644525357814
19042,0.00025848471537820255
19043,0.0016254396960789922
19044,0.00022705420647151786
19045,6.657282989668325e-05
19046,0.0006967838345030277
19047,0.006254388953286984
19048,9.002622572750133e-06
19049,3.494213111592932e-05
19050,0.0010888866423698865
19051,0.002320042949523394
19052,0.007022481383073986
19053,0.04827438081344764
19054,0.007797205425446219
19055,0.002976677279716276
19056,1.1990812203985197e-05
19057,0.0017366503923750018
19058,0.026581158436648312
19059,1.5893683570373142e-05
19060,0.0009406937696829844
19061,0.002630910860782488
19062,0.0008890071018226318
19063,0.007232438378237784
19064,3.226798099139708e-05
19065,0.000775011100323007
19066,0.0036096051476060685
19067,1.8744294230844677e-05
19068,0.00011284634329460956
19069,0.0002295007301354532
19070,9.117792527846487e-05
19071,8.907668781703756e-05
19072,0.0023880408127998757
19073,0.0077240103126714425
19074,0.07032026652575626
19075,8.985344144650123e-05
19076,6.525887240120776e-05
19077,0.03135894436279401
19078,0.00015502087836562643
19079,0.0044515263346981615
19080,9.43347323959999e-05
19081,2.8783351933350808e-05
19082,4.690759935840356e-05
19083,0.0007891850955137388
19084,0.0001526732077902671
19085,0.0005672482295812738
19086,0.002936205450324156
19087,1.705283178953949e-05
19088,0.0005132787304669056
19089,0.005905099923281437
19090,0.000430196768322244
19091,0.0011808813667467846
19092,0.0030845309225898915
19093,3.706913614159848e-05
19094,0.00017919496610108775
19095,0.0028756528329687537
19096,0.004388060300739522
19097,0.0025623969205224003
19098,0.0013095061301444668
19099,0.004027899647538711
19100,0.010018046152267986
19101,0.0001690372165438626
19102,0.00078418492619873
19103,0.00041045029037734324
19104,0.0016121823760412422
19105,0.0005187017336098905
19106,0.001675322799500046
19107,2.9306538458403293e-05
19108,0.005047401119225586
19109,0.004295198933419501
19110,2.80982367280327e-05
19111,1.3666727367161198e-05
19112,0.0023266404354973422
19113,9.735485731631535e-05
19114,0.00019537269152965228
19115,9.878898303550123e-05
19116,0.007777508418627438
19117,0.0009673450634267866
19118,0.0007809057220997176
19119,0.019277285116323588
19120,9.252664274333164e-06
19121,5.526687491247035e-06
19122,0.0028945546649841894
19123,0.0005057663181381001
19124,0.0029494998161896267
19125,0.0068352452197238955
19126,0.00018995467376840637
19127,7.070021352902099e-05
19128,0.00011528888996557473
19129,1.847708111738614e-05
19130,0.0026502957615843576
19131,0.0025101912864374755
19132,0.0003673751142115684
19133,0.00030371793362684126
19134,5.646265227822095e-05
19135,0.025674774901056224
19136,0.008474291031737418
19137,0.0005362862419189064
19138,6.048833145815074e-06
19139,0.0010366271271327534
19140,0.0002177046250623769
19141,4.0673182098879895e-05
19142,0.007869857076816438
19143,0.001259908997378281
19144,0.00014488577265120764
19145,5.965732831660793e-05
19146,8.607433159724123e-05
19147,0.0027085095225217967
19148,6.0626356999863934e-05
19149,0.019010605517890584
19150,0.004521482904850318
19151,0.0025943819591878613
19152,1.5232852272530869e-05
19153,0.0007496695546050999
19154,0.0031658734817762192
19155,5.436235666325724e-05
19156,0.0007973255087720785
19157,1.0162013586606136e-05
19158,0.0015350460653566814
19159,0.008800201797550988
19160,5.2151317220634075e-05
19161,3.505439648701241e-05
19162,5.571954110938717e-05
19163,0.01559828066312722
19164,0.004501290927553351
19165,0.0004391684937860936
19166,7.560452706727457e-05
19167,0.001425585910415642
19168,0.000323597971148371
19169,6.460360326316049e-05
19170,6.799528750550813e-05
19171,9.177599296931771e-06
19172,0.005860970095608754
19173,0.00014933617766420986
19174,7.592864975285636e-06
19175,0.0007579384832651683
19176,0.008719042526682257
19177,6.599563108226049e-05
19178,0.0007038072666570736
19179,0.0254253788558077
19180,0.00032305854947981336
19181,0.0007090255705453187
19182,0.0012737720484936536
19183,0.010972342865304652
19184,0.0027841007715252914
19185,4.12853348415879e-05
19186,0.00882543769706918
19187,0.03322479762251093
19188,0.0016208950075256832
19189,9.664982678958976e-05
19190,5.1580690200048845e-05
19191,0.005283718860428688
19192,0.004196000176757532
19193,0.003239372425245603
19194,0.029301597976276034
19195,0.0029734961314231323
19196,4.1044758881695855e-05
19197,6.370407051121137e-06
19198,3.675653542153756e-05
19199,0.0005263355809646273
19200,1.3840138830365635e-05
19201,0.0025739943145697054
19202,0.11803846309562642
19203,0.00018442365559497495
19204,0.00976904734672533
19205,2.4659391758053415e-05
19206,0.0006884187602164656
19207,0.0001117295529054128
19208,0.00022545135153444312
19209,0.00014110647042068388
19210,0.004467334970005131
19211,7.999299415884703e-05
19212,0.07565362725980714
19213,0.00039518122936477114
19214,0.000706000680475887
19215,0.009251523145566527
19216,0.003799651457639442
19217,0.0007544349396519586
19218,0.005496820815696203
19219,0.002930932393691843
19220,2.7634840653244495e-05
19221,8.082718304446681e-05
19222,2.0780288741263667e-05
19223,0.0010903433069115675
19224,0.01885866995625036
19225,7.32040914638589e-06
19226,0.014924802342649457
19227,0.004066077790747719
19228,0.010448955255639178
19229,0.004956895580036066
19230,2.2556720142868192e-05
19231,0.020535075189646132
19232,9.425812538856252e-05
19233,0.002631583357235705
19234,0.009358846560369656
19235,0.0018461337496097033
19236,0.02403722636560127
19237,5.044628709058199e-05
19238,0.0023585910946447115
19239,0.00032543578629223754
19240,4.757560649433902e-05
19241,0.00015805084746254778
19242,0.009142975581815968
19243,0.007249209114476263
19244,0.00013984407340687975
19245,0.024639893307284954
19246,0.08573869312206762
19247,0.0016235325218066463
19248,5.727702691666138e-06
19249,0.002822689740267408
19250,3.259797144184573e-05
19251,0.0001041193566284048
19252,0.003663378887269765
19253,2.0041340258556133e-05
19254,6.744609506034266e-05
19255,2.373221703313854e-05
19256,1.2243009577674733e-05
19257,0.001679765336164417
19258,0.0005063771620848727
19259,1.0576407280616816e-05
19260,4.557327823572796e-05
19261,0.0012321366075899044
19262,0.00011849383334103505
19263,0.00018781212810504462
19264,0.009464623480837408
19265,5.42360089983472e-05
19266,0.015397883580200956
19267,0.0029826660994468623
19268,0.0005182782798567301
19269,0.001292666819499669
19270,0.0012544956418806595
19271,7.82660296013902e-05
19272,0.0008661283904776403
19273,0.001456676680384737
19274,0.0023347101070672824
19275,0.008733603342269983
19276,0.0005946187225155241
19277,0.024482960020215494
19278,0.011956537367613793
19279,0.011735692931950707
19280,0.02271320761817256
19281,0.00012371528350034052
19282,0.006698495121801944
19283,1.2677518750662535e-05
19284,0.0002839085073080647
19285,0.0019993592006956173
19286,0.03240577800650285
19287,1.552569188899844e-05
19288,6.351695460231716e-05
19289,0.0023320038079423476
19290,0.0005687987022425336
19291,0.008594141987818733
19292,5.221082891971056e-05
19293,6.046480685191816e-05
19294,1.2681826659970353e-05
19295,0.0007652874260322218
19296,0.041473838080724044
19297,0.003135403277257583
19298,0.001370040077233474
19299,0.003021369694969355
19300,6.106936597024525e-05
19301,0.0003288387781963682
19302,0.006914205215935272
19303,0.0017405895952555116
19304,0.007382012216893629
19305,0.2811436915229845
19306,0.0052837829027182915
19307,0.0017202676643376226
19308,5.5988970538833274e-05
19309,0.0038609513348054174
19310,0.0012202350915498468
19311,0.01686232963478983
19312,4.1562079275352456e-05
19313,0.002368017412819858
19314,3.4005789432256175e-05
19315,0.00017056226479708167
19316,0.0019102716661739043
19317,0.001057510911407337
19318,5.3959656944079366e-05
19319,0.013071981291628657
19320,9.498245020036803e-05
19321,3.7179038077794936e-05
19322,4.9762218819557847e-05
19323,0.0013000665787089457
19324,0.0001616616540232407
19325,0.11005328414451543
19326,4.9402594265210783e-05
19327,0.15136413029818344
19328,0.0041364664843912815
19329,0.007710656640185305
19330,0.007865971070680176
19331,0.00032265115625479884
19332,0.001290012027076833
19333,0.006943401240268541
19334,0.0049037448220717915
19335,2.31024055876959e-05
19336,0.013629776235080495
19337,0.0005804916220825606
19338,0.000771903899049627
19339,1.746205027061156e-05
19340,0.00012027989544419631
19341,0.00128475026939054
19342,0.006575377908953752
19343,0.0011235853518502521
19344,0.09052650745499094
19345,2.5460037314666104e-05
19346,0.00010224841153107315
19347,0.005221055982163347
19348,0.0026747027650805217
19349,0.13859336407854747
19350,0.00283260219179509
19351,0.009349111119137027
19352,0.005797390146234708
19353,0.00018613111420094395
19354,0.00022288979607434714
19355,0.00011080265131142084
19356,0.0005012247035825836
19357,2.777817488129833e-05
19358,0.0010921483008089637
19359,0.0024349624760998394
19360,0.0006642246252079388
19361,0.004507694154903977
19362,0.001680666644644729
19363,4.8110693761766905e-05
19364,0.008380777352728113
19365,1.0474647888922623e-05
19366,0.0004688361066323967
19367,0.003862739083025883
19368,9.27233241708114e-06
19369,0.0005788006290116396
19370,0.005356240709812017
19371,0.0004391029038734435
19372,3.527570464749585e-05
19373,0.0012045734600647595
19374,0.01670579693432651
19375,0.0008664211206431109
19376,3.764435497121274e-05
19377,2.339293098170133e-05
19378,0.10346703473812888
19379,0.00010946977330359343
19380,5.4199443682688924e-05
19381,0.0001494341452015155
19382,6.738409761054284e-05
19383,0.0009788310141821412
19384,0.0003715634296981679
19385,0.011870236036466707
19386,0.002366197838934636
19387,0.004216935423462333
19388,0.0006047087315700533
19389,0.0006998275965065759
19390,3.442670583287794e-05
19391,0.001219224002819566
19392,3.3016273435923294e-05
19393,7.253196799640359e-05
19394,6.635529640378967e-05
19395,0.02499962869640125
19396,0.006239749487511347
19397,0.0001289587801641683
19398,0.00790650199351227
19399,6.0000491520505925e-05
19400,0.001533415839293821
19401,0.3358620643620659
19402,0.018770888382088118
19403,0.0008488897785865891
19404,0.011704651171672837
19405,0.003396045305532988
19406,0.013250279017111795
19407,0.0028048313418127338
19408,0.009055053176381013
19409,0.00019163468889312843
19410,0.00477478567448045
19411,3.266022603196167e-05
19412,0.00430827761495139
19413,0.0003460146693582154
19414,1.4235233303402056e-05
19415,0.0038533789683809863
19416,0.0016400117719593927
19417,0.04098454449130363
19418,0.003789415850492811
19419,0.00015658313171260777
19420,0.0017351692640360727
19421,0.017119972708934526
19422,0.0020199075137435716
19423,1.4495593798032799e-05
19424,2.5734970958242578e-05
19425,0.0002249527399761878
19426,0.00018044375469147136
19427,0.00011795984568212437
19428,0.0015725386122522097
19429,0.00023293285971055325
19430,0.008040379394140785
19431,0.0027910192775932622
19432,0.0016625378299356826
19433,1.2833490756435084e-05
19434,0.00016207178777616425
19435,6.785893594661551e-05
19436,0.0016541643992761556
19437,9.602097336659839e-05
19438,0.07229713976523917
19439,0.0020306495219597517
19440,0.0032043652947061014
19441,0.00038050377551992315
19442,3.8930443051685646e-05
19443,0.0022871077441441786
19444,1.7585443429793527e-05
19445,0.0021944100930526528
19446,0.008733477685482273
19447,0.0030502943627434814
19448,0.0028175946191629536
19449,0.0007713352515586515
19450,0.004384071344340876
19451,8.066951506525927e-05
19452,6.449252417722924e-05
19453,0.11520689960198005
19454,0.0029676730098215074
19455,0.2994190942314474
19456,0.000756724895281607
19457,0.005215296622103981
19458,2.7568848123171483e-05
19459,0.0009485220605408008
19460,3.0021101953737095e-05
19461,1.6993540477706567e-05
19462,0.00436678476278716
19463,0.001245848661694645
